ticket_id,text,true_label,prediction,confidence
SMP_test_00435,讲个猜谜语的。,riddle,riddle,0.9996
SMP_test_00436,出个脑筋急转弯的。,riddle,riddle,0.9976
SMP_test_00437,来个谜语吧！,riddle,riddle,0.9999
SMP_test_00438,搜索一个字谜了。,riddle,riddle,0.9906
SMP_test_00439,啊，猜个谜语给我听。,riddle,riddle,0.9968
SMP_test_00440,那就来个字谜吧！,riddle,riddle,0.9953
SMP_test_00441,来个脑筋急转弯，那你。,riddle,riddle,0.995
SMP_test_00442,猜谜语，听了。,riddle,riddle,0.9974
SMP_test_00443,哥猜个谜语。,riddle,riddle,0.9999
SMP_test_00444,请给我打一个谜语。,riddle,riddle,0.9969
SMP_test_00445,8:10提醒我上班。,schedule,schedule,0.9987
SMP_test_00446,修改明天和张三去步行街的提醒为去国购,schedule,schedule,0.8081
SMP_test_00447,什么地方开会,schedule,chat,0.4541
SMP_test_00448,十分钟以后叫我。,schedule,schedule,0.6313
SMP_test_00449,提醒,schedule,schedule,0.9999
SMP_test_00450,一分钟后提醒。,schedule,schedule,0.9413
SMP_test_00451,下午两点叫醒我。,schedule,schedule,0.7048
SMP_test_00452,8:10整叫我起床。,schedule,schedule,0.992
SMP_test_00453,今天早上8:10叫我起床。,schedule,schedule,0.9017
SMP_test_00454,下个月的提醒都有哪些啊,schedule,schedule,0.6818
SMP_test_00455,b股的股票呢,stock,stock,1.0
SMP_test_00456,查询华峰氨纶的股票,stock,stock,0.9884
SMP_test_00457,真达林业的股票怎么样,stock,stock,0.9923
SMP_test_00458,我想查询上证指数的股票,stock,stock,0.9507
SMP_test_00459,科大讯飞股票价格,stock,stock,0.9999
SMP_test_00460,查询中信国安的股票,stock,stock,0.9945
SMP_test_00461,浪莎的股票,stock,stock,0.9994
SMP_test_00462,陕西金叶近日的涨幅情况,stock,video,0.4454
SMP_test_00463,万科a股票,stock,stock,1.0
SMP_test_00464,吉林敖东,stock,contacts,0.3973
SMP_test_00465,中国联通的股票涨还是跌,stock,stock,0.9959
SMP_test_00466,查询腾讯股票,stock,stock,0.9998
SMP_test_00467,中国石化的股票,stock,stock,0.9996
SMP_test_00468,国祥,stock,video,0.3819
SMP_test_00469,黔轮胎的走势如何,stock,poetry,0.2442
SMP_test_00470,查询东方集团的股票,stock,stock,0.9923
SMP_test_00471,苹果公司股票每股多少钱啊,stock,stock,0.997
SMP_test_00472,苏泊尔股价大跌,stock,stock,0.993
SMP_test_00473,阿勋中集集团的股票,stock,stock,0.9678
SMP_test_00474,查询重庆水务股票,stock,stock,0.9858
SMP_test_00475,中石油今天的股价,stock,stock,0.9913
SMP_test_00476,目前六零零零六九的市值啥样,stock,stock,0.9287
SMP_test_00477,亚洲能源物流股票,stock,stock,0.9947
SMP_test_00478,帮我查一下江西铜业股票,stock,stock,0.9069
SMP_test_00479,打电话给一十一,telephone,telephone,0.978
SMP_test_00480,打电话给谢文豪,telephone,telephone,0.9929
SMP_test_00481,打电话给吴荣因,telephone,telephone,0.9998
SMP_test_00482,呼叫小惠,telephone,novel,0.8988
SMP_test_00483,打给我三姐家里的电话,telephone,telephone,0.7217
SMP_test_00484,呼叫老公,telephone,telephone,0.7347
SMP_test_00485,打电话给陈正成,telephone,telephone,0.9913
SMP_test_00486,打电话给何健,telephone,telephone,0.9982
SMP_test_00487,打电话给陈永聪,telephone,telephone,0.9798
SMP_test_00488,给熊媛媛打电话,telephone,telephone,0.9996
SMP_test_00489,呼叫琳琳,telephone,telephone,0.9833
SMP_test_00490,打电话麦亚伦,telephone,telephone,0.993
SMP_test_00491,打电话给黄组织,telephone,telephone,0.9935
SMP_test_00492,打电话给地瓜,telephone,telephone,0.9997
SMP_test_00493,打电话给王大头,telephone,telephone,0.9322
SMP_test_00494,呼叫晚欲强,telephone,telephone,0.5876
SMP_test_00495,请帮我接电话,telephone,video,0.7281
SMP_test_00496,打电话给斌少,telephone,telephone,0.9974
SMP_test_00497,打电话零八,telephone,telephone,0.9997
SMP_test_00498,打电话给贾青子,telephone,telephone,0.9943
SMP_test_00499,给张宁打电话,telephone,telephone,0.9995
SMP_test_00500,重庆到无锡的火车票,train,train,0.9982
SMP_test_00501,晋江到温州的火车票,train,train,0.9799
SMP_test_00502,查一下南京到上海的火车注意谢谢,train,train,0.9813
SMP_test_00503,从东莞到厦门的火车票,train,train,0.9981
SMP_test_00504,火车南京到衡水,train,train,0.98
SMP_test_00505,后天去南京的火车,train,train,0.9976
SMP_test_00506,查宁波到北京的火车票,train,train,0.9984
SMP_test_00507,搜索郑州到南阳的火车票,train,train,0.9889
SMP_test_00508,我要订一张到宁波的动车票,train,train,0.8336
SMP_test_00509,查一下杭州到宁波的火车票,train,train,0.9913
SMP_test_00510,从武汉到杭州的火车,train,train,0.9547
SMP_test_00511,帮我查一下淮安到石家庄的火车,train,train,0.9903
SMP_test_00512,去烟台的火车,train,train,0.9967
SMP_test_00513,查一下吉安至武汉的火车,train,train,0.9955
SMP_test_00514,查一下广州到信阳的火车票,train,train,0.9981
SMP_test_00515,帮我搜索一下宜春到长沙的火车,train,train,0.9437
SMP_test_00516,帮我定一张去镇江的动车票,train,train,0.4471
SMP_test_00517,明天去贵阳的火车,train,train,0.999
SMP_test_00518,郑州到许昌的火车,train,train,0.9332
SMP_test_00519,查询武汉到茂名的火车,train,train,0.9904
SMP_test_00520,十堰至武汉火车票,train,train,0.9655
SMP_test_00521,姜堰到南京的火车,train,train,0.9915
SMP_test_00522,合肥到深圳的火车票,train,train,0.999
SMP_test_00523,中国移动通信的英语怎么说,translation,translation,0.9873
SMP_test_00524,我想出去旅游英文怎么说,translation,translation,0.9075
SMP_test_00525,翻译我想去远方,translation,translation,0.9199
SMP_test_00526,翻译这个多少钱,translation,chat,0.7318
SMP_test_00527,我要买电脑的英语怎么说,translation,translation,0.9801
SMP_test_00528,我们一起去玩吧用英文怎么说,translation,translation,0.9899
SMP_test_00529,买东西翻译成英语,translation,translation,0.9999
SMP_test_00530,完毕用英文怎么说,translation,translation,0.9965
SMP_test_00531,乳房的英语怎么说,translation,translation,0.9998
SMP_test_00532,翻译我是一只狗,translation,translation,0.9779
SMP_test_00533,翻译睡觉了,translation,translation,0.9996
SMP_test_00534,说话的英文怎么写,translation,translation,0.984
SMP_test_00535,明天有什么活动用英语怎么讲,translation,translation,0.9839
SMP_test_00536,汉堡的英语怎么说,translation,translation,0.9999
SMP_test_00537,内裤用英语怎么说,translation,translation,0.9995
SMP_test_00538,用英语怎么讲,translation,translation,1.0
SMP_test_00539,我想吃汉堡包的英文怎么说,translation,translation,0.885
SMP_test_00540,翻译我今天要去打网球,translation,translation,0.5668
SMP_test_00541,电焊机用英语怎么说,translation,translation,0.9944
SMP_test_00542,点击说话的英语怎么写,translation,translation,0.9758
SMP_test_00543,高清广东台,tvchannel,tvchannel,0.8363
SMP_test_00544,南京新闻频道,tvchannel,news,0.6707
SMP_test_00545,高清北京文艺台,tvchannel,tvchannel,0.9774
SMP_test_00546,东方卫视高清频道,tvchannel,tvchannel,0.8636
SMP_test_00547,小c 你好我想看河北卫视,tvchannel,video,0.5001
SMP_test_00548,CCTV6电影,tvchannel,tvchannel,0.8688
SMP_test_00549,切换浦口新闻综合频道,tvchannel,tvchannel,0.8914
SMP_test_00550,电视频道列表,tvchannel,epg,0.584
SMP_test_00551,央五,tvchannel,tvchannel,0.9991
SMP_test_00552,CCTV第一剧场,tvchannel,tvchannel,0.9678
SMP_test_00553,CCTV4中文国际,tvchannel,tvchannel,0.8067
SMP_test_00554,找河南卫视,tvchannel,tvchannel,0.848
SMP_test_00555,我要看cctv五,tvchannel,tvchannel,0.9866
SMP_test_00556,chc-动作影院,tvchannel,cookbook,0.2881
SMP_test_00557,中央10,tvchannel,epg,0.8162
SMP_test_00558,一套高清,tvchannel,tvchannel,0.9958
SMP_test_00559,我想看中央五台,tvchannel,tvchannel,0.9963
SMP_test_00560,中央六套,tvchannel,tvchannel,0.9944
SMP_test_00561,CCTV-新闻,tvchannel,tvchannel,0.5348
SMP_test_00562,郎溪频道,tvchannel,epg,0.975
SMP_test_00563,合肥影院,tvchannel,cinemas,0.482
SMP_test_00564,安徽电视台,tvchannel,tvchannel,0.9733
SMP_test_00565,很想看安徽卫视来着,tvchannel,tvchannel,0.6301
SMP_test_00566,科教频道,tvchannel,epg,0.5899
SMP_test_00567,午夜凶铃,video,music,0.9477
SMP_test_00568,看最近有什么电影？,video,cinemas,0.6076
SMP_test_00569,播放落日批示,video,music,0.4101
SMP_test_00570,福尔摩斯探案集,video,video,0.9604
SMP_test_00571,最新电影,video,video,0.9118
SMP_test_00572,看毛泽东在武汉的故事,video,video,0.9174
SMP_test_00573,一路向西,video,tvchannel,0.3417
SMP_test_00574,台剧,video,tvchannel,0.6244
SMP_test_00575,叶落长安电视剧,video,video,0.6508
SMP_test_00576,穷孩子富孩子,video,video,0.2053
SMP_test_00577,神兵小将,video,novel,0.9711
SMP_test_00578,需要你帮我推荐一下电影,video,video,0.9617
SMP_test_00579,古墓丽影,video,video,0.9605
SMP_test_00580,播放卡洛斯沙尔阿,video,video,0.4686
SMP_test_00581,天才碰麻瓜,video,epg,0.3274
SMP_test_00582,死亡笔记,video,video,0.627
SMP_test_00583,给我播放最近好评的电影,video,video,0.8615
SMP_test_00584,封神榜,video,music,0.4461
SMP_test_00585,光阴,video,video,0.6379
SMP_test_00586,最近有什么好看的电影？啊？,video,cinemas,0.5293
SMP_test_00587,美国电影少年派的奇幻漂流,video,video,0.9568
SMP_test_00588,共同关注,video,epg,0.2627
SMP_test_00589,蓝猫龙骑团,video,chat,0.4855
SMP_test_00590,电视剧粘豆包,video,video,0.9087
SMP_test_00591,最新有什么热门电影,video,cinemas,0.8634
SMP_test_00592,最美好的时光便时计,video,video,0.7651
SMP_test_00593,最近有什么热播的电视剧。,video,cinemas,0.6521
SMP_test_00594,熊出没啊,video,chat,0.4273
SMP_test_00595,播放搞笑动漫,video,video,0.9673
SMP_test_00596,封神太子,video,video,0.995
SMP_test_00597,有什么好看的电影没有,video,video,0.8761
SMP_test_00598,最近有哪些电影的资金字。,video,cinemas,0.5441
SMP_test_00599,粉红女郎,video,telephone,0.689
SMP_test_00600,你给我推荐个电影,video,video,0.8522
SMP_test_00601,泰国的节目,video,video,0.8165
SMP_test_00602,美人心计电视连续剧,video,video,0.9921
SMP_test_00603,孙俪的电视剧,video,video,0.9396
SMP_test_00604,动作电影,video,video,0.9613
SMP_test_00605,我要看综艺,video,tvchannel,0.8992
SMP_test_00606,张绍刚的综艺节目,video,video,0.8789
SMP_test_00607,给我搜个电影,video,cinemas,0.6835
SMP_test_00608,中国霸王花,video,video,0.9067
SMP_test_00609,最近流行电影。,video,cinemas,0.5616
SMP_test_00610,帮我搜索一下最近有什么电影可看？,video,video,0.634
SMP_test_00611,新水浒传,video,video,0.2677
SMP_test_00612,抬头见喜,video,music,0.3813
SMP_test_00613,我要看巴拉小魔仙,video,novel,0.4607
SMP_test_00614,天龙八部第二集,video,video,0.8887
SMP_test_00615,大西南剿匪记,video,map,0.332
SMP_test_00616,荒野求,video,music,0.2944
SMP_test_00617,有没有九十年代热门的动漫,video,video,0.9648
SMP_test_00618,好评的喜剧电影,video,video,0.9984
SMP_test_00619,超级战舰电影,video,video,0.8382
SMP_test_00620,我想看电影搜索,video,video,0.9807
SMP_test_00621,2012年美国公告牌音乐大奖颁奖礼,video,lottery,0.713
SMP_test_00622,喂我想看电影喂,video,video,0.9884
SMP_test_00623,最近有什么大片儿？,video,video,0.8725
SMP_test_00624,虎胆龙威,video,video,0.9478
SMP_test_00625,播放吸血鬼日记第二季,video,video,0.4185
SMP_test_00626,那金花和她的女婿,video,chat,0.4114
SMP_test_00627,科幻篇,video,video,0.9125
SMP_test_00628,湖州天气,weather,weather,0.9988
SMP_test_00629,安徽的天气,weather,weather,0.9739
SMP_test_00630,我想知道浙江义乌的天气,weather,video,0.5038
SMP_test_00631,外面天气如何,weather,weather,0.993
SMP_test_00632,今天温度是多少,weather,datetime,0.4518
SMP_test_00633,广州明天天气好吗,weather,weather,0.99
SMP_test_00634,商丘天气,weather,weather,0.9961
SMP_test_00635,您好帮我查看一下明天的天气,weather,weather,0.8801
SMP_test_00636,明天下雨不,weather,weather,0.8996
SMP_test_00637,查一下台湾天气,weather,weather,0.9438
SMP_test_00638,株洲天气,weather,weather,0.9869
SMP_test_00639,常熟的天气,weather,weather,0.9876
SMP_test_00640,后天北京天气怎么样啊,weather,weather,0.5129
SMP_test_00641,朝阳的天气,weather,weather,0.9884
SMP_test_00642,合肥的天气,weather,weather,0.9983
SMP_test_00643,我想知道明天的天气如何,weather,weather,0.9724
SMP_test_00644,安徽省的天气,weather,weather,0.9626
SMP_test_00645,查询明天天气,weather,weather,0.9943
SMP_test_00646,为我播报明天的天气,weather,weather,0.946
SMP_test_00647,重庆天气,weather,weather,0.9979
SMP_test_00648,你那儿天气怎么样啊？,weather,chat,0.9045
SMP_test_00649,桃园天气,weather,weather,0.9941
SMP_test_00650,打开昆明三六零手机网,website,app,0.9145
SMP_test_00651,进入当乐网,website,website,0.9918
SMP_test_00652,魔神战记,website,video,0.9819
SMP_test_00653,打开苹果公司的官方网站,website,website,0.9817
SMP_test_00654,打开我的网易,website,website,0.9983
SMP_test_00655,打开福州新往网,website,website,0.977
SMP_test_00656,打开网址新浪,website,website,0.9962
SMP_test_00657,打开五五两性网站,website,website,0.9454
SMP_test_00658,帮我打开智能三六零的官网,website,app,0.4403
SMP_test_00659,请帮我打开网站,website,website,0.9983
SMP_test_00660,打开九幺五八聊天,website,video,0.4393
SMP_test_00661,打开中关村在线网,website,website,0.8657
SMP_test_00662,开www.china.com,website,video,0.3309
SMP_test_00663,请打开网页,website,website,0.9997
SMP_test_00664,我要上中学学科网,website,website,0.3805
SMP_test_00665,美女啊帮我打开网页,website,website,0.9482
SMP_test_00666,打开骏网一卡通,website,website,0.9975
SMP_test_00667,打开谷歌wap,website,website,0.6061
