ticket_id,text_length
SMP_train_01271,18
SMP_train_01272,10
SMP_train_01273,7
SMP_train_01274,7
SMP_train_01275,16
SMP_train_01276,7
SMP_train_01277,13
SMP_train_01278,7
SMP_train_01279,16
SMP_train_01280,7
SMP_train_01281,17
SMP_train_01282,18
SMP_train_01283,7
SMP_train_01284,15
SMP_train_01285,12
SMP_train_01286,15
SMP_train_01287,7
SMP_train_01288,12
SMP_train_01289,14
SMP_train_01290,9
SMP_train_01291,6
SMP_train_01292,6
SMP_train_01293,6
SMP_train_01294,7
SMP_train_01295,7
SMP_train_01296,22
SMP_train_01297,15
SMP_train_01298,7
SMP_train_01299,6
SMP_train_01300,7
SMP_train_01301,19
SMP_train_01302,6
SMP_train_01303,6
SMP_train_01304,7
SMP_train_01305,14
SMP_train_01306,15
SMP_train_01307,6
SMP_train_01308,6
SMP_train_01309,7
SMP_train_01310,5
SMP_train_01311,8
SMP_train_01312,6
SMP_train_01313,6
SMP_train_01314,14
SMP_train_01315,8
SMP_train_01316,8
SMP_train_01317,6
SMP_train_01318,15
SMP_train_01319,6
SMP_train_01320,8
SMP_train_01321,14
SMP_train_01322,7
SMP_train_01323,7
SMP_train_01324,7
SMP_train_01325,7
SMP_train_01326,7
SMP_train_01327,7
SMP_train_01328,10
SMP_train_01329,8
SMP_train_01330,4
SMP_train_01331,10
SMP_train_01332,7
SMP_train_01333,9
SMP_train_01334,7
SMP_train_01335,9
SMP_train_01336,6
SMP_train_01337,7
SMP_train_01338,8
SMP_train_01339,10
SMP_train_01340,4
SMP_train_01341,9
SMP_train_01342,11
SMP_train_01343,8
SMP_train_01344,10
SMP_train_01345,11
SMP_train_01346,8
SMP_train_01347,5
SMP_train_01348,8
SMP_train_01349,12
SMP_train_01350,8
SMP_train_01351,8
SMP_train_01352,6
SMP_train_01353,9
SMP_train_01354,8
SMP_train_01355,7
SMP_train_01356,9
SMP_train_01357,8
SMP_train_01358,9
SMP_train_01359,4
SMP_train_01360,6
SMP_train_01361,14
SMP_train_01362,8
SMP_train_01363,5
SMP_train_01364,8
SMP_train_01365,7
SMP_train_01366,9
SMP_train_01367,9
SMP_train_01368,8
SMP_train_01369,7
SMP_train_01370,7
SMP_train_01371,8
SMP_train_01372,6
SMP_train_01373,5
SMP_train_01374,8
SMP_train_01375,6
SMP_train_01376,9
SMP_train_01377,9
SMP_train_01378,6
SMP_train_01379,10
SMP_train_01380,7
SMP_train_01381,9
SMP_train_01382,6
SMP_train_01383,8
SMP_train_01384,12
SMP_train_01385,7
SMP_train_01386,8
SMP_train_01387,11
SMP_train_01388,5
SMP_train_01389,8
SMP_train_01390,7
SMP_train_01391,7
SMP_train_01392,9
SMP_train_01393,10
SMP_train_01394,7
SMP_train_01395,14
SMP_train_01396,8
SMP_train_01397,7
SMP_train_01398,9
SMP_train_01399,4
SMP_train_01400,10
SMP_train_01401,9
SMP_train_01402,6
SMP_train_01403,7
SMP_train_01404,9
SMP_train_01405,7
SMP_train_01406,10
SMP_train_01407,4
SMP_train_01408,6
SMP_train_01409,7
SMP_train_01410,9
SMP_train_01411,10
SMP_train_01412,6
SMP_train_01413,8
SMP_train_01414,9
SMP_train_01415,10
SMP_train_01416,10
SMP_train_01417,11
SMP_train_01418,9
SMP_train_01419,11
SMP_train_01420,10
SMP_train_01421,7
SMP_train_01422,9
SMP_train_01423,16
SMP_train_01424,13
SMP_train_01425,7
SMP_train_01426,6
SMP_train_01427,9
SMP_train_01428,8
SMP_train_01429,11
SMP_train_01430,7
SMP_train_01431,5
SMP_train_01432,8
SMP_train_01433,8
SMP_train_01434,11
SMP_train_01435,9
SMP_train_01436,8
SMP_train_01437,9
SMP_train_01438,8
SMP_train_01439,20
SMP_train_01440,6
SMP_train_01441,6
SMP_train_01442,5
SMP_train_01443,7
SMP_train_01444,12
SMP_train_01445,9
SMP_train_01446,10
SMP_train_01447,7
SMP_train_01448,7
SMP_train_01449,9
SMP_train_01450,12
SMP_train_01451,11
SMP_train_01452,9
SMP_train_01453,11
SMP_train_01454,7
SMP_train_01455,11
SMP_train_01456,9
SMP_train_01457,9
SMP_train_01458,16
SMP_train_01459,17
SMP_train_01460,9
SMP_train_01461,9
SMP_train_01462,9
SMP_train_01463,8
SMP_train_01464,9
SMP_train_01465,10
SMP_train_01466,9
SMP_train_01467,9
SMP_train_01468,17
SMP_train_01469,7
SMP_train_01470,10
SMP_train_01471,7
SMP_train_01472,6
SMP_train_01473,6
SMP_train_01474,10
SMP_train_01475,9
SMP_train_01476,15
SMP_train_01477,9
SMP_train_01478,5
SMP_train_01479,6
SMP_train_01480,5
SMP_train_01481,7
SMP_train_01482,6
SMP_train_01483,5
SMP_train_01484,11
SMP_train_01485,7
SMP_train_01486,6
SMP_train_01487,13
SMP_train_01488,11
SMP_train_01489,10
SMP_train_01490,5
SMP_train_01491,9
SMP_train_01492,12
SMP_train_01493,14
SMP_train_01494,10
SMP_train_01495,7
SMP_train_01496,4
SMP_train_01497,9
SMP_train_01498,7
SMP_train_01499,10
SMP_train_01500,6
SMP_train_01501,8
SMP_train_01502,10
SMP_train_01503,8
SMP_train_01504,6
SMP_train_01505,14
SMP_train_01506,15
SMP_train_01507,10
SMP_train_01508,12
SMP_train_01509,14
SMP_train_01510,10
SMP_train_01511,10
SMP_train_01512,6
SMP_train_01513,8
SMP_train_01514,6
SMP_train_01515,15
SMP_train_01516,14
SMP_train_01517,6
SMP_train_01518,12
SMP_train_01519,10
SMP_train_01520,10
SMP_train_01521,12
SMP_train_01522,10
SMP_train_01523,6
SMP_train_01524,12
SMP_train_01525,10
SMP_train_01526,10
SMP_train_01527,5
SMP_train_01528,8
SMP_train_01529,5
SMP_train_01530,7
SMP_train_01531,5
SMP_train_01532,7
SMP_train_01533,6
SMP_train_01534,12
SMP_train_01535,10
SMP_train_01536,14
SMP_train_01537,8
SMP_train_01538,9
SMP_train_01539,15
SMP_train_01540,9
SMP_train_01541,7
SMP_train_01542,8
SMP_train_01543,7
SMP_train_01544,12
SMP_train_01545,6
SMP_train_01546,12
SMP_train_01547,6
SMP_train_01548,10
SMP_train_01549,5
SMP_train_01550,5
SMP_train_01551,6
SMP_train_01552,11
SMP_train_01553,10
SMP_train_01554,15
SMP_train_01555,7
SMP_train_01556,7
SMP_train_01557,7
SMP_train_01558,8
SMP_train_01559,12
SMP_train_01560,9
SMP_train_01561,9
SMP_train_01562,6
SMP_train_01563,6
SMP_train_01564,9
SMP_train_01565,13
SMP_train_01566,11
SMP_train_01567,6
SMP_train_01568,6
SMP_train_01569,12
SMP_train_01570,7
SMP_train_01571,7
SMP_train_01572,7
SMP_train_01573,7
SMP_train_01574,7
SMP_train_01575,9
SMP_train_01576,12
SMP_train_01577,8
SMP_train_01578,11
SMP_train_01579,9
SMP_train_01580,17
SMP_train_01581,9
SMP_train_01582,8
SMP_train_01583,17
SMP_train_01584,17
SMP_train_01585,17
SMP_train_01586,18
SMP_train_01587,20
SMP_train_01588,23
SMP_train_01589,21
SMP_train_01590,6
SMP_train_01591,20
SMP_train_01592,11
SMP_train_01593,15
SMP_train_01594,5
SMP_train_01595,26
SMP_train_01596,12
SMP_train_01597,12
SMP_train_01598,21
SMP_train_01599,7
SMP_train_01600,9
SMP_train_01601,5
SMP_train_01602,9
SMP_train_01603,6
SMP_train_01604,11
SMP_train_01605,7
SMP_train_01606,7
SMP_train_01607,20
SMP_train_01608,7
SMP_train_01609,9
SMP_train_01610,9
SMP_train_01611,7
SMP_train_01612,4
SMP_train_01613,8
SMP_train_01614,5
SMP_train_01615,11
SMP_train_01616,8
SMP_train_01617,9
SMP_train_01618,10
SMP_train_01619,9
SMP_train_01620,6
SMP_train_01621,12
SMP_train_01622,6
SMP_train_01623,8
SMP_train_01624,8
SMP_train_01625,7
SMP_train_01626,6
SMP_train_01627,14
SMP_train_01628,17
SMP_train_01629,8
SMP_train_01630,4
SMP_train_01631,9
SMP_train_01632,5
SMP_train_01633,12
SMP_train_01634,9
SMP_train_01635,12
SMP_train_01636,7
SMP_train_01637,9
SMP_train_01638,7
SMP_train_01639,9
SMP_train_01640,16
SMP_train_01641,7
SMP_train_01642,10
SMP_train_01643,5
SMP_train_01644,10
SMP_train_01645,10
SMP_train_01646,4
SMP_train_01647,13
SMP_train_01648,5
SMP_train_01649,8
SMP_train_01650,11
SMP_train_01651,18
SMP_train_01652,10
SMP_train_01653,16
SMP_train_01654,12
SMP_train_01655,13
SMP_train_01656,11
SMP_train_01657,10
SMP_train_01658,10
SMP_train_01659,13
SMP_train_01660,15
SMP_train_01661,11
SMP_train_01662,9
SMP_train_01663,9
SMP_train_01664,9
SMP_train_01665,13
SMP_train_01666,9
SMP_train_01667,13
SMP_train_01668,11
SMP_train_01669,12
SMP_train_01670,2
SMP_train_01671,7
SMP_train_01672,5
SMP_train_01673,13
SMP_train_01674,8
SMP_train_01675,12
SMP_train_01676,11
SMP_train_01677,11
SMP_train_01678,11
SMP_train_01679,9
SMP_train_01680,8
SMP_train_01681,9
SMP_train_01682,13
SMP_train_01683,9
SMP_train_01684,4
SMP_train_01685,9
SMP_train_01686,6
SMP_train_01687,9
SMP_train_01688,9
SMP_train_01689,11
SMP_train_01690,9
SMP_train_01691,4
SMP_train_01692,9
SMP_train_01693,6
SMP_train_01694,9
SMP_train_01695,14
SMP_train_01696,4
SMP_train_01697,6
SMP_train_01698,12
SMP_train_01699,6
SMP_train_01700,9
SMP_train_01701,11
SMP_train_01702,10
SMP_train_01703,9
SMP_train_01704,9
SMP_train_01705,6
SMP_train_01706,18
SMP_train_01707,2
SMP_train_01708,6
SMP_train_01709,9
SMP_train_01710,8
SMP_train_01711,9
SMP_train_01712,8
SMP_train_01713,8
SMP_train_01714,6
SMP_train_01715,8
SMP_train_01716,11
SMP_train_01717,8
SMP_train_01718,7
SMP_train_01719,14
SMP_train_01720,7
SMP_train_01721,8
SMP_train_01722,6
SMP_train_01723,2
SMP_train_01724,16
SMP_train_01725,16
SMP_train_01726,8
SMP_train_01727,9
SMP_train_01728,6
SMP_train_01729,6
SMP_train_01730,13
SMP_train_01731,8
SMP_train_01732,9
SMP_train_01733,8
SMP_train_01734,5
SMP_train_01735,6
SMP_train_01736,4
SMP_train_01737,8
SMP_train_01738,9
SMP_train_01739,3
SMP_train_01740,6
SMP_train_01741,5
SMP_train_01742,4
SMP_train_01743,6
SMP_train_01744,6
SMP_train_01745,7
SMP_train_01746,7
SMP_train_01747,10
SMP_train_01748,8
SMP_train_01749,14
SMP_train_01750,9
SMP_train_01751,8
SMP_train_01752,7
SMP_train_01753,8
SMP_train_01754,9
SMP_train_01755,11
SMP_train_01756,10
SMP_train_01757,4
SMP_train_01758,5
SMP_train_01759,7
SMP_train_01760,7
SMP_train_01761,6
SMP_train_01762,6
SMP_train_01763,6
SMP_train_01764,7
SMP_train_01765,6
SMP_train_01766,6
SMP_train_01767,7
SMP_train_01768,6
SMP_train_01769,15
SMP_train_01770,6
SMP_train_01771,11
SMP_train_01772,7
SMP_train_01773,6
SMP_train_01774,6
SMP_train_01775,6
SMP_train_01776,6
SMP_train_01777,6
SMP_train_01778,8
SMP_train_01779,7
SMP_train_01780,7
SMP_train_01781,6
SMP_train_01782,3
SMP_train_01783,11
SMP_train_01784,5
SMP_train_01785,7
SMP_train_01786,7
SMP_train_01787,15
SMP_train_01788,12
SMP_train_01789,7
SMP_train_01790,6
SMP_train_01791,6
SMP_train_01792,7
SMP_train_01793,13
SMP_train_01794,7
SMP_train_01795,6
SMP_train_01796,10
SMP_train_01797,9
SMP_train_01798,12
SMP_train_01799,9
SMP_train_01800,9
SMP_train_01801,9
SMP_train_01802,10
SMP_train_01803,7
SMP_train_01804,9
SMP_train_01805,9
SMP_train_01806,9
SMP_train_01807,9
SMP_train_01808,14
SMP_train_01809,8
SMP_train_01810,10
SMP_train_01811,9
SMP_train_01812,12
SMP_train_01813,8
SMP_train_01814,10
SMP_train_01815,10
SMP_train_01816,8
SMP_train_01817,11
SMP_train_01818,9
SMP_train_01819,13
SMP_train_01820,18
SMP_train_01821,10
SMP_train_01822,7
SMP_train_01823,7
SMP_train_01824,8
SMP_train_01825,14
SMP_train_01826,14
SMP_train_01827,8
SMP_train_01828,13
SMP_train_01829,12
SMP_train_01830,9
SMP_train_01831,8
SMP_train_01832,10
SMP_train_01833,11
SMP_train_01834,9
SMP_train_01835,9
SMP_train_01836,10
SMP_train_01837,8
SMP_train_01838,13
SMP_train_01839,9
SMP_train_01840,13
SMP_train_01841,8
SMP_train_01842,8
SMP_train_01843,11
SMP_train_01844,17
SMP_train_01845,14
SMP_train_01846,13
SMP_train_01847,11
SMP_train_01848,13
SMP_train_01849,13
SMP_train_01850,12
SMP_train_01851,8
SMP_train_01852,8
SMP_train_01853,6
SMP_train_01854,15
SMP_train_01855,12
SMP_train_01856,8
SMP_train_01857,13
SMP_train_01858,8
SMP_train_01859,12
SMP_train_01860,13
SMP_train_01861,11
SMP_train_01862,13
SMP_train_01863,8
SMP_train_01864,10
SMP_train_01865,14
SMP_train_01866,12
SMP_train_01867,9
SMP_train_01868,4
SMP_train_01869,10
SMP_train_01870,8
SMP_train_01871,11
SMP_train_01872,13
SMP_train_01873,7
SMP_train_01874,9
SMP_train_01875,11
SMP_train_01876,8
SMP_train_01877,8
SMP_train_01878,9
SMP_train_01879,4
SMP_train_01880,9
SMP_train_01881,6
SMP_train_01882,10
SMP_train_01883,10
SMP_train_01884,11
SMP_train_01885,9
SMP_train_01886,5
SMP_train_01887,6
SMP_train_01888,22
SMP_train_01889,5
SMP_train_01890,9
SMP_train_01891,15
SMP_train_01892,12
SMP_train_01893,8
SMP_train_01894,9
SMP_train_01895,3
SMP_train_01896,7
SMP_train_01897,8
SMP_train_01898,9
SMP_train_01899,12
SMP_train_01900,8
SMP_train_01901,11
SMP_train_01902,9
SMP_train_01903,8
SMP_train_01904,6
SMP_train_01905,8
SMP_train_01906,9
SMP_train_01907,13
SMP_train_01908,11
SMP_train_01909,12
SMP_train_01910,8
SMP_train_01911,9
SMP_train_01912,9
SMP_train_01913,11
SMP_train_01914,7
SMP_train_01915,14
SMP_train_01916,13
SMP_train_01917,9
SMP_train_01918,9
SMP_train_01919,7
SMP_train_01920,8
SMP_train_01921,9
SMP_train_01922,11
SMP_train_01923,8
SMP_train_01924,10
SMP_train_01925,8
SMP_train_01926,11
SMP_train_01927,4
SMP_train_01928,5
SMP_train_01929,10
SMP_train_01930,5
SMP_train_01931,4
SMP_train_01932,4
SMP_train_01933,4
SMP_train_01934,6
SMP_train_01935,3
SMP_train_01936,10
SMP_train_01937,5
SMP_train_01938,3
SMP_train_01939,9
SMP_train_01940,8
SMP_train_01941,6
SMP_train_01942,9
SMP_train_01943,6
SMP_train_01944,15
SMP_train_01945,8
SMP_train_01946,11
SMP_train_01947,5
SMP_train_01948,3
SMP_train_01949,5
SMP_train_01950,5
SMP_train_01951,11
SMP_train_01952,6
SMP_train_01953,8
SMP_train_01954,9
SMP_train_01955,4
SMP_train_01956,4
SMP_train_01957,7
SMP_train_01958,6
SMP_train_01959,12
SMP_train_01960,6
SMP_train_01961,4
SMP_train_01962,9
SMP_train_01963,5
SMP_train_01964,5
SMP_train_01965,5
SMP_train_01966,5
SMP_train_01967,4
SMP_train_01968,8
SMP_train_01969,10
SMP_train_01970,5
SMP_train_01971,8
SMP_train_01972,8
SMP_train_01973,6
SMP_train_01974,4
SMP_train_01975,6
SMP_train_01976,7
SMP_train_01977,2
SMP_train_01978,3
SMP_train_01979,9
SMP_train_01980,4
SMP_train_01981,14
SMP_train_01982,7
SMP_train_01983,5
SMP_train_01984,3
SMP_train_01985,11
SMP_train_01986,5
SMP_train_01987,6
SMP_train_01988,6
SMP_train_01989,5
SMP_train_01990,6
SMP_train_01991,11
SMP_train_01992,8
SMP_train_01993,9
SMP_train_01994,5
SMP_train_01995,5
SMP_train_01996,5
SMP_train_01997,3
SMP_train_01998,3
SMP_train_01999,9
SMP_train_02000,6
SMP_train_02001,3
SMP_train_02002,5
SMP_train_02003,6
SMP_train_02004,3
SMP_train_02005,4
SMP_train_02006,3
SMP_train_02007,5
SMP_train_02008,2
SMP_train_02009,2
SMP_train_02010,6
SMP_train_02011,8
SMP_train_02012,5
SMP_train_02013,5
SMP_train_02014,10
SMP_train_02015,7
SMP_train_02016,12
SMP_train_02017,10
SMP_train_02018,11
SMP_train_02019,7
SMP_train_02020,4
SMP_train_02021,4
SMP_train_02022,3
SMP_train_02023,2
SMP_train_02024,10
SMP_train_02025,4
SMP_train_02026,12
SMP_train_02027,9
SMP_train_02028,4
SMP_train_02029,4
SMP_train_02030,4
SMP_train_02031,11
SMP_train_02032,4
SMP_train_02033,4
SMP_train_02034,4
SMP_train_02035,10
SMP_train_02036,6
SMP_train_02037,10
SMP_train_02038,6
SMP_train_02039,7
SMP_train_02040,7
SMP_train_02041,8
SMP_train_02042,17
SMP_train_02043,8
SMP_train_02044,7
SMP_train_02045,4
SMP_train_02046,7
SMP_train_02047,4
SMP_train_02048,2
SMP_train_02049,13
SMP_train_02050,9
SMP_train_02051,6
SMP_train_02052,7
SMP_train_02053,4
SMP_train_02054,9
SMP_train_02055,6
SMP_train_02056,4
SMP_train_02057,6
SMP_train_02058,15
SMP_train_02059,6
SMP_train_02060,10
SMP_train_02061,4
SMP_train_02062,4
SMP_train_02063,3
SMP_train_02064,6
SMP_train_02065,3
SMP_train_02066,5
SMP_train_02067,14
SMP_train_02068,4
SMP_train_02069,9
SMP_train_02070,12
SMP_train_02071,5
SMP_train_02072,6
SMP_train_02073,5
SMP_train_02074,6
SMP_train_02075,6
SMP_train_02076,5
SMP_train_02077,8
SMP_train_02078,10
SMP_train_02079,11
SMP_train_02080,11
SMP_train_02081,7
SMP_train_02082,6
SMP_train_02083,7
SMP_train_02084,9
SMP_train_02085,5
SMP_train_02086,13
SMP_train_02087,9
SMP_train_02088,5
SMP_train_02089,7
SMP_train_02090,8
SMP_train_02091,8
SMP_train_02092,4
SMP_train_02093,6
SMP_train_02094,4
SMP_train_02095,13
SMP_train_02096,6
SMP_train_02097,6
SMP_train_02098,6
SMP_train_02099,2
SMP_train_02100,7
SMP_train_02101,8
SMP_train_02102,6
SMP_train_02103,13
SMP_train_02104,11
SMP_train_02105,5
SMP_train_02106,7
SMP_train_02107,4
SMP_train_02108,4
SMP_train_02109,6
SMP_train_02110,5
SMP_train_02111,4
SMP_train_02112,6
SMP_train_02113,11
SMP_train_02114,10
SMP_train_02115,13
SMP_train_02116,10
SMP_train_02117,8
SMP_train_02118,4
SMP_train_02119,6
SMP_train_02120,6
SMP_train_02121,9
SMP_train_02122,9
SMP_train_02123,4
SMP_train_02124,3
SMP_train_02125,10
SMP_train_02126,5
SMP_train_02127,6
SMP_train_02128,4
SMP_train_02129,16
SMP_train_02130,5
SMP_train_02131,7
SMP_train_02132,4
SMP_train_02133,4
SMP_train_02134,6
SMP_train_02135,5
SMP_train_02136,5
SMP_train_02137,5
SMP_train_02138,7
SMP_train_02139,13
SMP_train_02140,7
SMP_train_02141,4
SMP_train_02142,5
SMP_train_02143,13
SMP_train_02144,3
SMP_train_02145,9
SMP_train_02146,7
SMP_train_02147,6
SMP_train_02148,11
SMP_train_02149,5
SMP_train_02150,5
SMP_train_02151,7
SMP_train_02152,6
SMP_train_02153,9
SMP_train_02154,5
SMP_train_02155,2
SMP_train_02156,6
SMP_train_02157,4
SMP_train_02158,6
SMP_train_02159,5
SMP_train_02160,7
SMP_train_02161,3
SMP_train_02162,4
SMP_train_02163,13
SMP_train_02164,8
SMP_train_02165,5
SMP_train_02166,10
SMP_train_02167,4
SMP_train_02168,9
SMP_train_02169,8
SMP_train_02170,7
SMP_train_02171,3
SMP_train_02172,6
SMP_train_02173,4
SMP_train_02174,4
SMP_train_02175,5
SMP_train_02176,11
SMP_train_02177,10
SMP_train_02178,4
SMP_train_02179,5
SMP_train_02180,9
SMP_train_02181,11
SMP_train_02182,6
SMP_train_02183,5
SMP_train_02184,8
SMP_train_02185,4
SMP_train_02186,5
SMP_train_02187,11
SMP_train_02188,13
SMP_train_02189,6
SMP_train_02190,8
SMP_train_02191,8
SMP_train_02192,8
SMP_train_02193,6
SMP_train_02194,10
SMP_train_02195,9
SMP_train_02196,6
SMP_train_02197,6
SMP_train_02198,4
SMP_train_02199,5
SMP_train_02200,9
SMP_train_02201,5
SMP_train_02202,8
SMP_train_02203,9
SMP_train_02204,7
SMP_train_02205,5
SMP_train_02206,12
SMP_train_02207,10
SMP_train_02208,4
SMP_train_02209,5
SMP_train_02210,9
SMP_train_02211,6
SMP_train_02212,11
SMP_train_02213,9
SMP_train_02214,4
SMP_train_02215,4
SMP_train_02216,8
SMP_train_02217,4
SMP_train_02218,6
SMP_train_02219,5
SMP_train_02220,6
SMP_train_02221,6
SMP_train_02222,6
SMP_train_02223,4
SMP_train_02224,4
SMP_train_02225,15
SMP_train_02226,7
SMP_train_02227,8
SMP_train_02228,4
SMP_train_02229,9
SMP_train_02230,5
SMP_train_02231,6
SMP_train_02232,5
SMP_train_02233,6
SMP_train_02234,7
SMP_train_02235,4
SMP_train_02236,6
SMP_train_02237,6
SMP_train_02238,5
SMP_train_02239,9
SMP_train_02240,4
SMP_train_02241,6
SMP_train_02242,5
SMP_train_02243,6
SMP_train_02244,4
SMP_train_02245,10
SMP_train_02246,4
SMP_train_02247,9
SMP_train_02248,4
SMP_train_02249,3
SMP_train_02250,5
SMP_train_02251,4
SMP_train_02252,6
SMP_train_02253,5
SMP_train_02254,8
SMP_train_02255,11
SMP_train_02256,8
SMP_train_02257,8
SMP_train_02258,2
SMP_train_02259,3
SMP_train_02260,5
SMP_train_02261,10
SMP_train_02262,7
SMP_train_02263,6
SMP_train_02264,9
SMP_train_02265,8
SMP_train_02266,10
SMP_train_02267,7
SMP_train_02268,6
SMP_train_02269,7
SMP_train_02270,8
SMP_train_02271,4
SMP_train_02272,8
SMP_train_02273,5
SMP_train_02274,8
SMP_train_02275,11
SMP_train_02276,6
SMP_train_02277,8
SMP_train_02278,5
SMP_train_02279,4
SMP_train_02280,3
SMP_train_02281,2
SMP_train_02282,5
SMP_train_02283,8
SMP_train_02284,8
SMP_train_02285,5
SMP_train_02286,6
SMP_train_02287,4
SMP_train_02288,5
SMP_train_02289,4
SMP_train_02290,5
SMP_train_02291,7
SMP_train_02292,7
SMP_train_02293,8
SMP_train_02294,6
SMP_train_02295,6
SMP_train_02296,4
SMP_train_02297,7
SMP_train_02298,7
SMP_train_02299,8
SMP_valid_00001,7
SMP_valid_00002,8
SMP_valid_00003,6
SMP_valid_00004,6
SMP_valid_00005,6
SMP_valid_00006,3
SMP_valid_00007,9
SMP_valid_00008,8
SMP_valid_00009,16
SMP_valid_00010,7
SMP_valid_00011,8
SMP_valid_00012,3
SMP_valid_00013,5
SMP_valid_00014,8
SMP_valid_00015,6
SMP_valid_00016,6
SMP_valid_00017,6
SMP_valid_00018,4
SMP_valid_00019,11
SMP_valid_00020,11
SMP_valid_00021,8
SMP_valid_00022,10
SMP_valid_00023,12
SMP_valid_00024,12
SMP_valid_00025,12
SMP_valid_00026,10
SMP_valid_00027,3
SMP_valid_00028,19
SMP_valid_00029,10
SMP_valid_00030,6
SMP_valid_00031,12
SMP_valid_00032,8
SMP_valid_00033,6
SMP_valid_00034,6
SMP_valid_00035,7
SMP_valid_00036,5
SMP_valid_00037,4
SMP_valid_00038,5
SMP_valid_00039,6
SMP_valid_00040,8
SMP_valid_00041,5
SMP_valid_00042,7
SMP_valid_00043,5
SMP_valid_00044,7
SMP_valid_00045,7
SMP_valid_00046,12
SMP_valid_00047,8
SMP_valid_00048,5
SMP_valid_00049,4
SMP_valid_00050,5
SMP_valid_00051,5
SMP_valid_00052,11
SMP_valid_00053,5
SMP_valid_00054,8
SMP_valid_00055,65
SMP_valid_00056,13
SMP_valid_00057,3
SMP_valid_00058,9
SMP_valid_00059,3
SMP_valid_00060,5
SMP_valid_00061,2
SMP_valid_00062,15
SMP_valid_00063,4
SMP_valid_00064,7
SMP_valid_00065,8
SMP_valid_00066,9
SMP_valid_00067,5
SMP_valid_00068,11
SMP_valid_00069,6
SMP_valid_00070,5
SMP_valid_00071,7
SMP_valid_00072,4
SMP_valid_00073,6
SMP_valid_00074,5
SMP_valid_00075,7
SMP_valid_00076,3
SMP_valid_00077,3
SMP_valid_00078,4
SMP_valid_00079,9
SMP_valid_00080,8
SMP_valid_00081,3
SMP_valid_00082,6
SMP_valid_00083,11
SMP_valid_00084,7
SMP_valid_00085,5
SMP_valid_00086,5
SMP_valid_00087,4
SMP_valid_00088,7
SMP_valid_00089,9
SMP_valid_00090,10
SMP_valid_00091,8
SMP_valid_00092,13
SMP_valid_00093,9
SMP_valid_00094,10
SMP_valid_00095,10
SMP_valid_00096,5
SMP_valid_00097,4
SMP_valid_00098,3
SMP_valid_00099,12
SMP_valid_00100,14
SMP_valid_00101,8
SMP_valid_00102,7
SMP_valid_00103,5
SMP_valid_00104,5
SMP_valid_00105,4
SMP_valid_00106,4
SMP_valid_00107,6
SMP_valid_00108,3
SMP_valid_00109,5
SMP_valid_00110,10
SMP_valid_00111,15
SMP_valid_00112,8
SMP_valid_00113,4
SMP_valid_00114,4
SMP_valid_00115,7
SMP_valid_00116,7
SMP_valid_00117,7
SMP_valid_00118,8
SMP_valid_00119,2
SMP_valid_00120,2
SMP_valid_00121,6
SMP_valid_00122,8
SMP_valid_00123,10
SMP_valid_00124,6
SMP_valid_00125,5
SMP_valid_00126,5
SMP_valid_00127,5
SMP_valid_00128,3
SMP_valid_00129,11
SMP_valid_00130,7
SMP_valid_00131,5
SMP_valid_00132,4
SMP_valid_00133,5
SMP_valid_00134,5
SMP_valid_00135,8
SMP_valid_00136,4
SMP_valid_00137,6
SMP_valid_00138,7
SMP_valid_00139,5
SMP_valid_00140,7
SMP_valid_00141,6
SMP_valid_00142,7
SMP_valid_00143,4
SMP_valid_00144,8
SMP_valid_00145,3
SMP_valid_00146,7
SMP_valid_00147,7
SMP_valid_00148,6
SMP_valid_00149,9
SMP_valid_00150,10
SMP_valid_00151,5
SMP_valid_00152,9
SMP_valid_00153,5
SMP_valid_00154,5
SMP_valid_00155,7
SMP_valid_00156,4
SMP_valid_00157,7
SMP_valid_00158,7
SMP_valid_00159,6
SMP_valid_00160,6
SMP_valid_00161,7
SMP_valid_00162,21
SMP_valid_00163,5
SMP_valid_00164,10
SMP_valid_00165,4
SMP_valid_00166,3
SMP_valid_00167,10
SMP_valid_00168,6
SMP_valid_00169,3
SMP_valid_00170,6
SMP_valid_00171,8
SMP_valid_00172,10
SMP_valid_00173,6
SMP_valid_00174,11
SMP_valid_00175,23
SMP_valid_00176,3
SMP_valid_00177,4
SMP_valid_00178,9
SMP_valid_00179,8
SMP_valid_00180,10
SMP_valid_00181,9
SMP_valid_00182,6
SMP_valid_00183,3
SMP_valid_00184,5
SMP_valid_00185,4
SMP_valid_00186,3
SMP_valid_00187,8
SMP_valid_00188,2
SMP_valid_00189,18
SMP_valid_00190,11
SMP_valid_00191,6
SMP_valid_00192,10
SMP_valid_00193,8
SMP_valid_00194,12
SMP_valid_00195,9
SMP_valid_00196,9
SMP_valid_00197,8
SMP_valid_00198,18
SMP_valid_00199,13
SMP_valid_00200,10
SMP_valid_00201,8
SMP_valid_00202,11
SMP_valid_00203,12
SMP_valid_00204,10
SMP_valid_00205,10
SMP_valid_00206,12
SMP_valid_00207,8
SMP_valid_00208,8
SMP_valid_00209,4
SMP_valid_00210,19
SMP_valid_00211,2
SMP_valid_00212,10
SMP_valid_00213,10
SMP_valid_00214,7
SMP_valid_00215,6
SMP_valid_00216,9
SMP_valid_00217,8
SMP_valid_00218,11
SMP_valid_00219,10
SMP_valid_00220,13
SMP_valid_00221,11
SMP_valid_00222,8
