ticket_id,text,label,split
SMP_valid_00498,来一首白居易的诗,poetry,valid
SMP_valid_00499,唐代诗人李白。,poetry,valid
SMP_valid_00500,搜索一下白居易的诗。,poetry,valid
SMP_valid_00501,火气冲天，下一句是什么？,poetry,valid
SMP_valid_00502,念首唐诗吧！,poetry,valid
SMP_valid_00503,给我背一首诗。,poetry,valid
SMP_valid_00504,朗读一首李白的诗呗！,poetry,valid
SMP_valid_00505,背首宋词。,poetry,valid
SMP_valid_00506,呦呦鹿鸣的下一句。,poetry,valid
SMP_valid_00507,那给我背静夜思。,poetry,valid
SMP_valid_00508,朗读岳飞的满江红。,poetry,valid
SMP_valid_00509,天王盖地虎的下一句是什么？,poetry,valid
SMP_valid_00510,唐诗哦。,poetry,valid
SMP_valid_00511,说个李白的诗来听听。,poetry,valid
SMP_valid_00512,造化钟神秀的下一句是什么？,poetry,valid
SMP_valid_00513,读首唐诗来听听。,poetry,valid
SMP_valid_00514,阿妈，来一首白居易的诗。,poetry,valid
SMP_valid_00515,尽在不言中下一句是什么？,poetry,valid
SMP_valid_00516,来一首琵琶行。,poetry,valid
SMP_valid_00517,背一首李白的诗来听听。,poetry,valid
SMP_valid_00518,搜索岳飞的诗满江红。,poetry,valid
SMP_valid_00519,背诵唐诗三百首静夜思。,poetry,valid
SMP_valid_00520,来首纳兰性德的词。,poetry,valid
SMP_valid_00521,背一首声声慢。,poetry,valid
SMP_valid_00522,若相惜不弃下一句是什么？,poetry,valid
SMP_valid_00523,背首杜甫的诗啊？,poetry,valid
SMP_valid_00524,背唐诗李白侠客行,poetry,valid
SMP_valid_00525,读首唐诗,poetry,valid
SMP_valid_00526,朗诵一首李白的诗词。,poetry,valid
SMP_valid_00527,毛泽东的诗哦。,poetry,valid
SMP_valid_00528,我背一首生查子。,poetry,valid
SMP_valid_00529,我给我念一首李白的诗吧？,poetry,valid
SMP_valid_00530,帮我调频94.8兰溪人民广播电台可以不？,radio,valid
SMP_valid_00531,帮我调频92.8桐庐人民广播电台行不行？,radio,valid
SMP_valid_00532,调频幺零三点二,radio,valid
SMP_valid_00533,请帮我调频100.8梧州人民广播电台,radio,valid
SMP_valid_00534,麻烦您可不可以帮我调频97广西经济广播电台,radio,valid
SMP_valid_00535,打开安徽交通台,radio,valid
SMP_valid_00536,调频fm九十七点七,radio,valid
SMP_valid_00537,我要听FM90.8,radio,valid
SMP_valid_00538,帮忙讲几个谜语给我猜。,riddle,valid
SMP_valid_00539,说个谜语给我猜猜。,riddle,valid
SMP_valid_00540,帮我出一个灯谜。,riddle,valid
SMP_valid_00541,出一个谜语给我猜猜吧！,riddle,valid
SMP_valid_00542,你说谜语给我猜。,riddle,valid
SMP_valid_00543,给我打个谜语，啊！,riddle,valid
SMP_valid_00544,再讲一个谜语吧！,riddle,valid
SMP_valid_00545,讲个谜语吧，辣。,riddle,valid
SMP_valid_00546,不辣，猜谜语。,riddle,valid
SMP_valid_00547,动物谜语。,riddle,valid
SMP_valid_00548,猜脑筋急转弯二。,riddle,valid
SMP_valid_00549,设置明天8:10闹钟。,schedule,valid
SMP_valid_00550,早晨8:10叫我。,schedule,valid
SMP_valid_00551,晚上8:10的闹钟。,schedule,valid
SMP_valid_00552,明天叫我8:10起床。,schedule,valid
SMP_valid_00553,下午的日程是什么,schedule,valid
SMP_valid_00554,说到上海了提醒我一下,schedule,valid
SMP_valid_00555,设置闹钟。,schedule,valid
SMP_valid_00556,十五分钟之后叫我。,schedule,valid
SMP_valid_00557,一分钟后叫我起床。,schedule,valid
SMP_valid_00558,南京熊猫股票,stock,valid
SMP_valid_00559,泰山石油股票,stock,valid
SMP_valid_00560,中海油服股票,stock,valid
SMP_valid_00561,查询下北京首创的股票,stock,valid
SMP_valid_00562,科大讯飞的股价如何,stock,valid
SMP_valid_00563,创元,stock,valid
SMP_valid_00564,我想了解地产板块股票现在怎么样,stock,valid
SMP_valid_00565,罗顿发展的股票,stock,valid
SMP_valid_00566,查寻轻舞风股票,stock,valid
SMP_valid_00567,三安光电,stock,valid
SMP_valid_00568,科大讯飞的股票是多少a,stock,valid
SMP_valid_00569,广汇股份的收盘价格,stock,valid
SMP_valid_00570,查询标准股份的股票,stock,valid
SMP_valid_00571,查询一下南方航空的股票,stock,valid
SMP_valid_00572,查询大北农的股票,stock,valid
SMP_valid_00573,查询股票00230,stock,valid
SMP_valid_00574,九连股份今天股价,stock,valid
SMP_valid_00575,查询中国石化的股价,stock,valid
SMP_valid_00576,保利地产的股票,stock,valid
SMP_valid_00577,中国建设银行的行情,stock,valid
SMP_valid_00578,查寻三星股价,stock,valid
SMP_valid_00579,中国石化的股价怎么样,stock,valid
SMP_valid_00580,今天上证指数是几点,stock,valid
SMP_valid_00581,查找科大讯飞股票的股价,stock,valid
SMP_valid_00582,拨打幺三七零九五二零八五八,telephone,valid
SMP_valid_00583,呼叫浦蒲,telephone,valid
SMP_valid_00584,我要打电话给洪云刚,telephone,valid
SMP_valid_00585,打电话给张帕楼,telephone,valid
SMP_valid_00586,拨打幺三九幺三八九九三九九,telephone,valid
SMP_valid_00587,打给孩子的爸,telephone,valid
SMP_valid_00588,打电话给阿华,telephone,valid
SMP_valid_00589,打给宋成钢,telephone,valid
SMP_valid_00590,请打电话给沈晨浩,telephone,valid
SMP_valid_00591,给叶君恩打电话,telephone,valid
SMP_valid_00592,幺五八九三二八二八三八,telephone,valid
SMP_valid_00593,呼叫王希,telephone,valid
SMP_valid_00594,给爸爸打电话,telephone,valid
SMP_valid_00595,打电话给幺三七幺零五五二幺九九,telephone,valid
SMP_valid_00596,打电话给子明,telephone,valid
SMP_valid_00597,打电话温正军,telephone,valid
SMP_valid_00598,打电话给六六三,telephone,valid
SMP_valid_00599,给曹广义打电话,telephone,valid
SMP_valid_00600,请拨幺幺零,telephone,valid
SMP_valid_00601,打电话给hello word,telephone,valid
SMP_valid_00602,幺八九幺八九二二五五五,telephone,valid
SMP_valid_00603,查寻上海到北京的火车票,train,valid
SMP_valid_00604,帮我查一下明天去郑州的火车票,train,valid
SMP_valid_00605,查询广州到北京的火车,train,valid
SMP_valid_00606,从广州到南昌的火车票时刻表,train,valid
SMP_valid_00607,查一下从杭州到上海高铁时刻表,train,valid
SMP_valid_00608,查一下从广州到南宁的火车票,train,valid
SMP_valid_00609,有没有徐州到洛阳的火车票,train,valid
SMP_valid_00610,查询临沂到济南的火车票,train,valid
SMP_valid_00611,连云港到徐州的火车票,train,valid
SMP_valid_00612,开封到信阳的火车,train,valid
SMP_valid_00613,帮我查下上海到合肥的火车,train,valid
SMP_valid_00614,帮我查一下宁波到郑州的火车,train,valid
SMP_valid_00615,星期四去上海的火车,train,valid
SMP_valid_00616,重庆到成都的火车票多少钱,train,valid
SMP_valid_00617,从余姚到贵阳的火车票,train,valid
SMP_valid_00618,北京到上海的火车票,train,valid
SMP_valid_00619,查询湛江到广州的火车票,train,valid
SMP_valid_00620,查一下明天下午南通到南京的火车票,train,valid
SMP_valid_00621,帮我查一下从开封到郑州的火车几点发,train,valid
SMP_valid_00622,烟台到齐齐哈尔的火车票,train,valid
SMP_valid_00623,查询广州到贵港的火车,train,valid
SMP_valid_00624,去南昌的火车,train,valid
SMP_valid_00625,杭州到北京的火车班次,train,valid
SMP_valid_00626,明天广州到长葛的火车,train,valid
SMP_valid_00627,今天我要去逛街用英语说,translation,valid
SMP_valid_00628,翻译光大银行,translation,valid
SMP_valid_00629,翻译芬兰,translation,valid
SMP_valid_00630,出口在哪里英文怎么说,translation,valid
SMP_valid_00631,虾的英文怎么说,translation,valid
SMP_valid_00632,挑逗你真好玩儿英语怎么说,translation,valid
SMP_valid_00633,翻译今天出去玩,translation,valid
SMP_valid_00634,你还没有结婚用英语怎么讲,translation,valid
SMP_valid_00635,你曾爱过我吗用英语怎么说,translation,valid
SMP_valid_00636,星期天早晨我们一起去打篮球英语怎么说,translation,valid
SMP_valid_00637,苹果翻译成英语,translation,valid
SMP_valid_00638,你吃过早饭了吗用英文怎么讲,translation,valid
SMP_valid_00639,小老虎用英语怎么讲,translation,valid
SMP_valid_00640,我记住了用英文怎么讲,translation,valid
SMP_valid_00641,翻译秋天,translation,valid
SMP_valid_00642,翻译背首诗,translation,valid
SMP_valid_00643,汽车英语怎么讲,translation,valid
SMP_valid_00644,床英文怎么说,translation,valid
SMP_valid_00645,早上好英语怎么讲,translation,valid
SMP_valid_00646,今天的天气真是好用英语怎么说,translation,valid
SMP_valid_00647,笑话用英语怎么说,translation,valid
SMP_valid_00648,高清中央8,tvchannel,valid
SMP_valid_00649,央视9,tvchannel,valid
SMP_valid_00650,CCTV农业,tvchannel,valid
SMP_valid_00651,打开浦口生活资讯频道,tvchannel,valid
SMP_valid_00652,搜索第10频道,tvchannel,valid
SMP_valid_00653,频道管理,tvchannel,valid
SMP_valid_00654,北京二,tvchannel,valid
SMP_valid_00655,卡酷少儿频道,tvchannel,valid
SMP_valid_00656,我要看云南二台,tvchannel,valid
SMP_valid_00657,CCTV-12套的节目单,tvchannel,valid
SMP_valid_00658,找深圳卫视,tvchannel,valid
SMP_valid_00659,我想看中央十三频道,tvchannel,valid
SMP_valid_00660,高清中央电视台电影频道,tvchannel,valid
SMP_valid_00661,山东高清,tvchannel,valid
SMP_valid_00662,湖北电视台,tvchannel,valid
SMP_valid_00663,测试信号2,tvchannel,valid
SMP_valid_00664,北京二台高清,tvchannel,valid
SMP_valid_00665,切换上海频道,tvchannel,valid
SMP_valid_00666,跳换到湖南卫视,tvchannel,valid
SMP_valid_00667,山东台高清,tvchannel,valid
SMP_valid_00668,CCTV新闻,tvchannel,valid
SMP_valid_00669,新闻解码,tvchannel,valid
SMP_valid_00670,江苏党校二套,tvchannel,valid
SMP_valid_00671,播放2005年励志动漫,video,valid
SMP_valid_00672,最近有什么电影可以看一下。,video,valid
SMP_valid_00673,请搜电影画皮,video,valid
SMP_valid_00674,家有儿女第二部,video,valid
SMP_valid_00675,张艺谋的甄嬛传,video,valid
SMP_valid_00676,小c我想看北京青年,video,valid
SMP_valid_00677,美国电影敢死队二,video,valid
SMP_valid_00678,发现之美,video,valid
SMP_valid_00679,要看特种兵,video,valid
SMP_valid_00680,我要看电视了,video,valid
SMP_valid_00681,青春四十,video,valid
SMP_valid_00682,电影十二生肖,video,valid
SMP_valid_00683,整人专家的电影,video,valid
SMP_valid_00684,青年奥林匹克运动会,video,valid
SMP_valid_00685,汽车总动员,video,valid
SMP_valid_00686,恶熊出没,video,valid
SMP_valid_00687,第二梦,video,valid
SMP_valid_00688,日韩好看的电视剧,video,valid
SMP_valid_00689,帮我看下最近有什么好看的电影？,video,valid
SMP_valid_00690,播放非诚勿扰,video,valid
SMP_valid_00691,蝎子王蝎子王,video,valid
SMP_valid_00692,锁梦楼,video,valid
SMP_valid_00693,武林风视频,video,valid
SMP_valid_00694,找一下非诚勿扰娱乐节目,video,valid
SMP_valid_00695,我要看功夫熊猫帮我播放出来,video,valid
SMP_valid_00696,请帮我播放樱桃,video,valid
SMP_valid_00697,查雷神电影,video,valid
SMP_valid_00698,青瓷电视剧,video,valid
SMP_valid_00699,请帮我打开电影,video,valid
SMP_valid_00700,最近新上映的电视剧。,video,valid
SMP_valid_00701,黑猫截长,video,valid
SMP_valid_00702,小c帮我搜一下断剑视频,video,valid
SMP_valid_00703,我要看西游记啊,video,valid
SMP_valid_00704,夜访吸血鬼,video,valid
SMP_valid_00705,帮我看一下最近哪些电影是新上映的。,video,valid
SMP_valid_00706,尼古拉斯凯奇,video,valid
SMP_valid_00707,憨豆特工,video,valid
SMP_valid_00708,文艺片,video,valid
SMP_valid_00709,体育赛事直播,video,valid
SMP_valid_00710,爱情片,video,valid
SMP_valid_00711,美国电影破碎之城,video,valid
SMP_valid_00712,大耳朵图图获,video,valid
SMP_valid_00713,搜幕府风云,video,valid
SMP_valid_00714,三女休夫,video,valid
SMP_valid_00715,放年代短片看,video,valid
SMP_valid_00716,惊情四百年,video,valid
SMP_valid_00717,魔幻电影,video,valid
SMP_valid_00718,80年代成龙演的电影,video,valid
SMP_valid_00719,我想看爱在春天,video,valid
SMP_valid_00720,抽身游戏,video,valid
SMP_valid_00721,大耳朵图图二,video,valid
SMP_valid_00722,最近好评的晚会,video,valid
SMP_valid_00723,预约还珠格格第八集,video,valid
SMP_valid_00724,小破孩动画片,video,valid
SMP_valid_00725,金枝欲孽,video,valid
SMP_valid_00726,爱情工寓,video,valid
SMP_valid_00727,智慧树我,video,valid
SMP_valid_00728,最近最热的电视剧,video,valid
SMP_valid_00729,我想看电影台北飘雪,video,valid
SMP_valid_00730,音乐视频,video,valid
SMP_valid_00731,郑州的天气怎么样,weather,valid
SMP_valid_00732,我想看一下温州的天气,weather,valid
SMP_valid_00733,现在温度几度,weather,valid
SMP_valid_00734,我想知道北京的天气,weather,valid
SMP_valid_00735,今日天气怎么样啊,weather,valid
SMP_valid_00736,天气预报广州,weather,valid
SMP_valid_00737,中山天气怎么样,weather,valid
SMP_valid_00738,海南天气怎么样,weather,valid
SMP_valid_00739,明天天气怎样啊,weather,valid
SMP_valid_00740,帮我看看今天的天气,weather,valid
SMP_valid_00741,今天广州的天气怎样,weather,valid
SMP_valid_00742,星期六的天气,weather,valid
SMP_valid_00743,明天桂林天气如何,weather,valid
SMP_valid_00744,郑州天气,weather,valid
SMP_valid_00745,银川天气怎么样,weather,valid
SMP_valid_00746,明天深圳天气怎么样,weather,valid
SMP_valid_00747,盘县今天的天气如何,weather,valid
SMP_valid_00748,查南京天气,weather,valid
SMP_valid_00749,长春现在是什么天气,weather,valid
SMP_valid_00750,帮我查一下明日天气,weather,valid
SMP_valid_00751,你知道今天南京的天气吗,weather,valid
SMP_valid_00752,龙岩市天气,weather,valid
SMP_valid_00753,打开浦发银行,website,valid
SMP_valid_00754,打开聚划算网站,website,valid
SMP_valid_00755,打开网页猫扑,website,valid
SMP_valid_00756,那你帮我打开百度,website,valid
SMP_valid_00757,请打开人人网,website,valid
SMP_valid_00758,上广州坐车网查一下从这里到大咋地怎么走,website,valid
SMP_valid_00759,打开腾讯拍拍网,website,valid
SMP_valid_00760,访问京东商城的网页,website,valid
SMP_valid_00761,打开江苏移动网上营业厅网页,website,valid
SMP_valid_00762,进入中国移动官方网站,website,valid
SMP_valid_00763,易车网看看,website,valid
SMP_valid_00764,帮我上下新浪网,website,valid
SMP_valid_00765,帮我链接到新浪网,website,valid
SMP_valid_00766,打开猫扑,website,valid
SMP_valid_00767,打开百度哇,website,valid
SMP_valid_00768,进银河网,website,valid
SMP_valid_00769,开网页,website,valid
SMP_valid_00770,打开新浪网我肏,website,valid
